SA2_CODE21,SA2_NAME21,area_sqkm,tree_count,tree_density_per_ha,mean_diameter_cm,species_diversity_shannon,pct_long_life_expectancy,mean_useful_life_years,canopy_coverage_ratio_city,vegetation_cover_pct_state,tree_cover_pct_state,building_count,building_density_per_ha,building_coverage_ratio,mean_building_area_sqm,road_length_km,road_density_km_per_sqkm,park_coverage_ratio,water_coverage_ratio,dist_to_nearest_park_m,dist_to_nearest_water_m,impervious_ratio,mean_uhi_2018,max_uhi_2018,heat_mesh_block_count,population_density,pct_population_needing_care,predicted_mean_uhi_2018
210011227,Essendon Airport,3.355066582849197,,,,,,,,37.08565205899302,1.368328937663001,113,0.3368040460885217,0.0856709350851257,2543.6432869517557,38.60779487136421,11.507311082505437,0.3786243819460756,1.3586047133836934e-05,0.0,730.7306105628548,0.1861312096167471,11.219675426139172,12.76343611,34.0,0.0049938599925423,1.272253824989878e-05,10.681649562962946
210011228,Keilor,17.51386465645591,,,,,,,,38.23613544789034,9.407179642503811,2700,1.5416357571341248,0.099628328955399,646.2507663976762,220.54078095004945,12.592353845143728,0.4597685779104654,0.0015048738890592,0.0,215.9941196668145,0.1987318029499458,9.629777881204234,12.34033724,198.0,485.5018456266375,1.3578607888696672,8.931162342177522
210011230,Niddrie - Essendon West,2.803158849806856,,,,,,,,37.32847560740369,9.982126761995994,642,2.2902733466005154,0.0489705779577029,213.8197959225725,57.29007655573683,20.437684635561855,0.1245879198096968,0.0133023777162363,179.49983677914076,244.7856648668169,0.1821659610949489,9.575037831888167,11.10986195,116.0,2480.4148330885,4.614251973296197,9.283192226588072
210011231,Strathmore,4.1448926769387295,,,,,,,,36.55612277411068,12.842357339228542,265,0.6393410412636296,0.0129293654831701,202.22955588172263,99.8887501144881,24.09923679574314,0.1679392904393298,0.0,0.0,671.1287260459793,0.1893572761112709,10.012210202053652,12.76343611,167.0,2268.3340231216303,3.80637460794647,9.528573276441648
210011533,Avondale Heights,5.408878278157502,,,,,,,,41.119561981210445,10.392996737018787,129,0.238496770247052,0.0098799418543512,414.2589370965861,102.61015343719563,18.97069006924465,0.2772363926634593,0.0128795805219105,202.68195375865636,552.9606532997894,0.1292009464111823,9.685299123332744,11.83435275,158.0,2155.158712567332,8.47521368416704,9.383554823368966
210011534,Keilor East,5.483820120080416,,,,,,,,32.25077810166268,8.01724871668848,1327,2.4198459667574594,0.0620797646195721,256.54428204270255,138.02322089103708,25.16917365426149,0.1086675703901843,0.004942610783871,134.87795544129975,768.1313818384843,0.2234730198719292,10.187297399258744,12.57620483,209.0,2647.6055218539564,6.426369522805874,10.010910280809759
210021232,Gisborne,211.1315047781724,,,,,,,,25.20576969670066,11.202713927140566,17,0.0008051853757145,2.252862362796989e-05,279.79424747966897,92.24923446292664,0.4369278500612654,0.0014487421445613,0.0003981523815781,5006.938474941064,4329.692247848358,0.0030840908732119,6.416131090193521,10.32028771,15.0,42.57793968349571,1.8046039401821372,5.412688903850421
210021233,Macedon,73.0148837741288,,,,,,,,,,0,0.0,0.0,,0.0,0.0,0.0,0.0,10593.720867779586,11147.538645630122,0.0,,,,,,5.398500364134267
210021234,Riddells Creek,83.3701881191903,,,,,,,,,,0,0.0,0.0,,0.0,0.0,0.0,0.0,7444.609835937819,7414.704785136098,0.0,,,,,,5.045935748003389
210021235,Romsey,624.8143315279603,,,,,,,,5.33094359712302,1.7466462499179791,0,0.0,0.0,,0.0055733998472688,8.920089642693287e-06,0.0,0.0,17732.805743172656,12738.427838786336,5.352053785615972e-08,9.19769074,9.19769074,1.0,8.64649166,4.22264875,5.527571676694734
210031236,Coburg North,4.878153287603221,,,,,,,,34.09460992217881,11.961808533441568,977,2.0028070919436574,0.0767042250353999,382.9835901018356,99.23813072047804,20.343380961945257,0.2182475772457544,0.0053763418385966,18.19983494707692,46.50737401621095,0.2103746792600079,8.950128861415143,11.35448881,189.0,1568.2166013875797,9.687547330009892,8.878317672805863
210031237,Fawkner,5.084872651435552,,,,,,,,37.54901873272591,7.554863552494084,906,1.7817555366784257,0.0450780352861493,252.99786844038397,107.98321266880592,21.236168547568305,0.1666974145114668,0.0,0.0,781.8925782404207,0.1886207409025112,9.338713739318337,11.32253873,171.0,2703.508505303521,8.404855519281346,9.339870089598687
210031439,Gowanbrae,1.5227731441514205,,,,,,,,40.35201576874483,5.782162143979666,241,1.5826388909314495,0.0246178897852998,155.5496324926732,25.44751099681945,16.711294846876427,0.2295389513978957,0.0215351378941741,193.39652546985172,458.2921838660256,0.1441891430465139,10.774642893128815,11.50672221,40.0,1901.13669850456,3.423787594589377,10.352354146128878
210031440,Hadfield,3.0503653790545173,,,,,,,,37.23642651577919,12.600342676772454,137,0.4491265241230351,0.0104066206182889,231.70799450353027,53.418260622004354,17.512085925444683,0.0261505330547462,0.0008923338950887,100.9823709916654,504.81970653868655,0.1279049797572514,9.022164423480582,10.81335272,97.0,1842.0742342703772,4.849966819375757,8.798066504813344
210031535,Glenroy - East,6.247702382167082,,,,,,,,44.707588809418986,10.35476793392464,118,0.1888694319639957,0.0101812119893541,539.0608677901348,112.437693196966,17.99664681818051,0.042894869856064,0.0081604368846219,391.6725883222416,834.802125219153,0.128820763335795,9.25145146428158,11.58101531,205.0,2251.0679763073263,7.011458588103222,9.02317302152275
210031536,Glenroy - West,2.6110957210080348,,,,,,,,36.519581582704944,9.214653264286117,161,0.61659937896817,0.0147529167493676,239.26259501032067,59.08992595252475,22.63031779229932,0.150197703436898,0.0,326.0204293175055,526.3933573711527,0.1606238810351618,9.842450846396265,11.58101531,114.0,3074.5692249968047,7.624736629052207,9.676784098519907
210031537,Oak Park,2.3538308524577043,,,,,,,,36.94183540222929,11.70204772973876,59,0.2506552241780515,0.003277367771192,130.75202329970097,50.75899057913532,21.56441722485554,0.1388243074715879,0.0,204.8471056134772,453.0546909199924,0.142441908313315,9.45435239562718,11.6542061,114.0,3048.221136824404,5.247549719606954,9.324799126054451
210031538,Pascoe Vale,4.630118595548802,,,,,,,,31.785566752051533,9.591028717113227,366,0.790476512527901,0.0211208121597022,267.19088834352686,108.184300486121,23.36534113621296,0.0659687140065777,0.0,144.4032307196986,393.8876064992205,0.1742428207068706,9.286223810759656,11.13187241,239.0,3525.395473921663,5.557696635920848,9.311430229812608
210041240,Sunbury,129.5691484225442,,,,,,,,12.78628570084157,4.699496624164926,1701,0.1312812518033063,0.0035460209649172,270.10871058954774,312.2260481659441,2.409725246844478,0.0417013350000661,0.0033362052619999,2259.669823971594,459.9565946352639,0.0198621055937842,9.203169323289664,10.18757552,168.0,114.38578622579816,4.38704558972204,9.201083376241531
210041539,Diggers Rest,51.90406514191306,,,,,,,,10.148281099632374,2.02701697375694,345,0.0664687821766409,0.0016662147677898,250.67628941385647,153.82323722097598,2.963606738709222,0.0084244279584782,0.0033549697622668,1228.866104776451,36.70493869032549,0.0229676186180445,10.622940759700985,12.28813697,44.0,45.31431042182077,6.459992969090771,10.104596700844569
210041540,Sunbury - South,41.45724577244079,,,,,,,,21.15809131473636,5.381208530904544,5817,1.4031322852293582,0.0346159730146735,246.7049855460715,336.93551578817124,8.127301018442312,0.0851014987929225,0.0045291276560266,1081.6526050620655,185.720350555323,0.0900084014858642,9.730076392509192,12.28813697,203.0,316.95307979164033,5.16111961328464,9.439028602086829
210041541,Sunbury - West,37.80311398519007,,,,,,,,15.57331829636667,4.543614088714545,4383,1.1594282951708963,0.0242752623753838,209.3726923561564,176.12502261470695,4.65900832094696,0.0577839773656361,0.0032686432725164,180.26658295775104,158.68348551356783,0.0570909891203252,9.303278671791226,12.66100184,127.0,349.3989675914896,5.660136913390075,9.360583440760998
210051242,Broadmeadows,8.826804933454328,,,,,,,,40.306478197603255,8.158763575489672,2605,2.951237757760832,0.1183752000019247,401.1035698179011,141.78649132074065,16.06317261904792,0.1398764410927223,0.0057127212333391,264.5084874006501,680.9491687396006,0.2330810532262377,9.132818966879176,11.01092774,170.0,1508.9244452058213,6.485606957059413,9.095076078469239
210051243,Campbellfield - Coolaroo,18.186770204506985,,,,,,,,30.689424177294534,4.238902467291476,3313,1.8216538520836332,0.152602224269969,837.7125220327699,238.6473723326927,13.122031545411614,0.0605748757511272,0.0009703294425878,170.0018906565993,606.3253691770593,0.2398715843694017,9.014116353289964,11.02643099,280.0,887.3485251998029,5.021485338621037,9.173812592500303
210051245,Gladstone Park - Westmeadows,13.937720045244443,,,,,,,,56.33585524055373,7.370488437603234,227,0.16286738380676,0.015460176259693,949.249376906328,193.3035564165316,13.869094499604824,0.246745954983114,0.0095879657836034,83.98056038921948,19.53726386884844,0.1094186102583237,10.132346378121646,12.04073733,233.0,1264.912594632809,3.9810535686781625,9.630125588322182
210051246,Greenvale - Bulla,95.91562110948884,,,,,,,,25.214610375375983,7.157846279753171,572,0.0596357499835251,0.0022358503280903,374.9177848367861,395.43456532127374,4.122733718941156,0.0298955119102489,0.0215249412469112,1858.6083249853264,8.723847269651712,0.030512703520278,9.677486167503348,12.74988268,196.0,170.566500379738,6.749469345860993,9.199519993159694
210051247,Meadow Heights,4.625431786678875,,,,,,,,42.5433565867511,7.268758927021376,37,0.0799925319546578,0.0038797478335951,485.0137555083645,97.13225245879988,20.999607590914707,0.2125328858983817,0.0005938122949039,90.4432090367722,513.6509751245028,0.1407718738326503,9.572280146875205,10.93423026,148.0,3210.293027671084,9.268304552156795,9.51435886642288
210051248,Melbourne Airport,30.387801657486804,,,,,,,,29.127496799695106,4.521487462630549,457,0.150389292766562,0.0487933044346314,3244.4666463303074,86.9030202794394,2.859799509650565,0.4143041701542101,0.0022689088215757,0.0,618.8016320526622,0.0710223203535524,10.299821695516345,11.9939433,21.0,5.956343856320083,2.209945688100006,9.90045748060976
210051250,Tullamarine,3.859821385670352,,,,,,,,26.13091882726055,5.625386061594146,613,1.5881563905412106,0.1120935469373451,705.8092490447115,85.0667392828076,22.03903517365317,0.1381883064908905,0.0,24.24895565264193,729.6731756938469,0.2758423597535367,9.834597043148378,11.35271459,100.0,1672.6142257809456,3.7997509025507954,9.605550580700152
210051441,Craigieburn - Central,3.968562471459229,,,,,,,,25.28186182081061,6.249398286654039,74,0.1864655036482023,0.0182948453746481,981.1383347969992,79.33579570979967,19.99106635724148,0.1051048108643285,0.0,103.61226112083496,637.5912920374095,0.1585275571678773,8.563092807546258,10.50556586,102.0,2115.124263341177,4.1873413435012345,8.957691957937847
210051442,Craigieburn - North,13.351986699011016,,,,,,,,20.962970203159426,4.762840722384666,2864,2.1449991409983484,0.0418458342702478,195.08555257869028,162.62429764237692,12.179782777526476,0.1150172614531936,0.0011603730997122,568.6875153212701,138.35942517534295,0.1259704507161777,8.418030908249422,9.83254702,133.0,861.5206040359404,7.199702033419007,8.792112088284373
210051443,Craigieburn - South,11.914524813505489,,,,,,,,34.635612649404244,5.922864137124464,330,0.2769728588973474,0.0206926908041119,747.101751647846,216.79744385687647,18.19606297778068,0.1021182234117065,0.0103726408521283,99.34474626223756,273.89111428219024,0.1430153271431102,8.344003000824472,10.02610837,190.0,1369.421055416127,2.982081926623453,8.770681884186828
210051445,Mickleham - Yuroke,70.83934009278599,,,,,,,,21.19612598625592,4.692677243095048,594,0.0838517127943277,0.0233720606098228,2787.3086703845875,537.6653180253073,7.5899255600217135,0.0406728601546444,0.0038330979313526,342.08189659092034,828.2859993827559,0.0744707327037216,8.307122063077564,9.88945888,44.0,49.67707046725653,3.418409485421504,8.327840503188987
210051542,Craigieburn - North West,1.9196686897450723,,,,,,,,19.46852085913892,1.3700674157011967,53,0.2760893079265583,0.0115267903288343,417.5022356135785,67.60492348850781,35.216974600698194,0.0803957263687052,0.0,125.57196383700902,645.2538991852545,0.2385806611505763,9.11384441462994,9.91359245,66.0,2833.5763645738884,2.7866230230612072,9.39065029555661
210051543,Craigieburn - West,4.08963357394201,,,,,,,,21.672891870379644,2.2906329486214365,771,1.8852544758840848,0.0506242387786019,268.5273496293484,118.94122272096004,29.083589170144705,0.203231877171377,0.0185011448053896,91.20212973300632,370.071732558684,0.2415142512701741,8.71272763804377,10.69993249,85.0,2114.6513181726427,4.717943106079399,9.137166071657283
210051544,Roxburgh Park (South) - Somerton,8.87625736315542,,,,,,,,34.961574189427225,4.830032909113918,485,0.5464014619643559,0.074851290808535,1369.8955075895808,118.60738513969312,13.362319307236646,0.1238098698425627,0.0077346879288805,387.4363589895753,143.86901959772436,0.1661341427994925,8.532981570680155,11.00491382,131.0,1088.185626184175,2.5015455694596067,8.884553962051367
210051545,Roxburgh Park - North,3.41426874958455,,,,,,,,25.870330434749004,4.982398027474952,194,0.5682036600768642,0.0138033874752751,242.9302809032916,101.07115537506488,29.602577532118197,0.1519623206404868,0.0084418011013666,63.92829323152495,80.76929848364847,0.1974811589502288,9.695438829924294,11.00491382,105.0,3557.419914173449,9.038162604315186,9.815634911800728
211011251,Bayswater,8.041862119735265,,,,,,,,26.3552887881168,10.76065051449084,3728,4.635742250356717,0.1241806313462762,267.8764794067674,141.6568448561953,17.61493081416554,0.07580084007643,0.0013193669946251,362.5187394037959,894.3350820001327,0.2406483747359904,7.708935683195247,10.91074841,214.0,1508.855488266654,4.138307688813415,7.99276278823628
211011254,Knoxfield - Scoresby,15.262104927609082,,,,,,,,41.50518869038442,10.819391797879446,8761,5.7403615304409215,0.17108721275247,298.04257422672936,200.51346504094644,13.137995446369816,0.1913993372050522,0.0493557766748795,0.0,913.3187142319948,0.2613638284720137,6.30825413079608,11.03679184,218.0,991.1479605973564,2.154052960402601,7.020526133531377
211011255,Lysterfield,18.489246818655324,,,,,,,,76.405945005272,23.903467399588678,2503,1.3537598500088803,0.03760905583563,277.8118721380556,93.84022858791548,5.075394877266301,0.0192962756620428,0.0049316702263503,881.2292004413349,178.44173436146085,0.0729473338312037,4.407473906082134,8.60209024,83.0,354.8559080372005,0.5166223159327155,4.340353435547765
211011256,Rowville - Central,8.19860123773851,,,,,,,,38.04345375455163,11.785909084582862,6260,7.635448802150486,0.1863757214936861,244.09268704832948,148.7335201150316,18.141328722075773,0.1433252523970616,0.0152648810902397,331.3254445185796,441.6968874243059,0.304923235320791,7.295902822780776,9.48041211,169.0,1857.876688059114,3.0325400471521458,7.80602580942637
211011257,Rowville - North,4.167579613191414,,,,,,,,36.11345076082884,10.220251036015572,3084,7.399978611658387,0.2139364666680443,289.10416893772566,75.47572451857506,18.11020580858872,0.1519876735162943,0.0280973240916874,110.39338208322272,286.70742762009075,0.3314893855755494,7.235031903762394,9.4920696,96.0,1927.0165660402135,3.758625651193198,7.773438706502874
211011258,Rowville - South,9.351500647676223,,,,,,,,53.03577286939876,15.786426863418985,3871,4.139442583433829,0.1078076445854223,260.4400046925923,106.01766993153322,11.33696867762906,0.0635954742745081,0.0268143118534112,38.02866028644256,343.06478093316844,0.1859549201792737,6.402901858377538,10.07179138,128.0,1129.444981101518,1.298706200988209,6.654691050026722
211011259,Wantirna,8.304688489227235,,,,,,,,37.9494980198288,16.951985030613976,5679,6.838305864653138,0.1329074199082953,194.357231950222,147.6030574308447,17.773461054236293,0.2027591759278228,0.0039611800039383,60.4190839159791,555.107140773342,0.2599263992521976,7.314072554626517,10.40579212,171.0,1675.3178165329412,4.37535860033354,7.537937683120733
211011260,Wantirna South,13.353313797049855,,,,,,,,47.06831696239202,15.423286169769671,7550,5.654027243535623,0.1306462576080649,231.06761248353683,180.9306928662766,13.549497571625222,0.134450163084681,0.001512629336839,0.0,35.46893765954185,0.226291187265076,6.823296400466715,11.03679184,206.0,1334.7240429595522,3.196774732379468,6.907858949987145
211011446,Boronia,11.260795347196693,,,,,,,,37.35828013238215,20.515264845442847,5868,5.210999595566581,0.0884156195723062,169.67113113485675,222.9177271941695,19.795913194503044,0.079192025954607,0.0028008060177456,43.233792845979465,448.4245102572196,0.2196588596035441,6.7051455106964175,10.0936978,341.0,1955.989839039672,5.369194222142557,6.971200709509023
211011447,Ferntree Gully - North,6.983567744580191,,,,,,,,37.53185255002364,19.94784498439472,7834,11.21776187548236,0.1721398445203274,153.45293154827775,149.45145590155906,21.400444782331405,0.0775774050465578,0.0028901332307098,0.0,150.64029185883518,0.3156834746062502,6.421426309660538,9.10792283,206.0,1988.0950255007288,5.629616843206937,6.903768215457426
211011448,Ferntree Gully (South) - Upper Ferntree Gully,9.148040767558037,,,,,,,,43.25796165190444,17.589285069920805,8078,8.830306078922655,0.1597144986307156,180.87085227084407,167.2187137382194,18.279183268534613,0.1287281492519748,0.0060149087443239,110.4276575961746,348.25950431361514,0.2777607606219515,6.459003331873253,9.94187848,213.0,1597.3916532614749,5.155409010897111,6.913728634567753
211011449,The Basin,5.714603463499183,,,,,,,,70.24945361189613,38.442967462477846,291,0.5092216841618159,0.0050793348674275,99.74702620506451,63.920440411546565,11.18545509234802,0.0162606800915471,0.0023567333329823,130.7327966028157,23.284727985693756,0.0816101658571559,2.4389037449960607,7.36895971,67.0,747.0343111188891,4.502615346529947,2.9498670172917962
211021261,Donvale - Park Orchards,20.798856676018254,,,,,,,,53.39700889604407,33.95900455550878,330,0.1586625674383825,0.0045147820996691,284.55244186203464,243.544327871036,11.709505559113277,0.0599882767106179,0.0008980966143735,266.5004119126246,393.2301330693306,0.0847045283568499,5.4319822093459065,10.69492707,243.0,766.724871130973,3.5152861574125893,5.410450716490806
211021262,Warrandyte - Wonga Park,45.749742879589576,,,,,,,,63.94774958280832,34.62683833342435,580,0.1267766687840242,0.0034193212627061,269.7121872267605,256.8063661609767,5.613285452486035,0.011103577526552,0.0127421551272281,1308.6926867428024,569.4901641042765,0.0422874824121267,4.667737251584342,8.48457615,186.0,220.13242118364,2.827586659985117,4.687989836374963
211031263,Bayswater North,9.906917293009338,,,,,,,,41.12383847953359,17.943207552403592,586,0.5915058970094581,0.0601225075330674,1016.4312450143854,132.52579866152357,13.377097510952105,0.0607267419408179,0.0032886441892663,157.04088633822198,594.791110665277,0.1501572076317532,6.512681448704098,10.94663114,196.0,1191.1885607233355,3.896532049718588,6.930223813542311
211031265,Croydon Hills - Warranwood,9.489999496042143,,,,,,,,42.98672000452501,27.028625949860174,1007,1.061117021576213,0.0234374185851837,220.8749658013132,160.6510906453752,16.92846145169719,0.0778704814255053,0.003344047079582,28.94266272569701,122.01140353453422,0.1325451103855918,6.530340020953324,10.10215639,215.0,1895.6795887265785,3.294751744422007,6.605614229206655
211031266,Ringwood,9.908942379882795,,,,,,,,29.32722278862231,15.464922161750046,2399,2.4210454638130368,0.1093541565909046,451.6815492538369,183.26453343643269,18.494863166072864,0.074163824522369,0.0014110409042772,45.17238365180795,103.72831759864962,0.2471874437329362,7.372479130011616,11.00762599,331.0,1728.6417438455646,4.664084515449686,7.590584260011782
211031267,Ringwood East,9.390989535016669,,,,,,,,36.21071530008663,23.72688462284047,3445,3.668410008502778,0.0721826736362709,196.76828235928696,196.08746037063668,20.88038322686605,0.0993262103523048,0.0026505141468742,143.99895929885378,800.3518193438487,0.2092916631512789,6.549402633579495,8.77982316,293.0,2157.280755043163,5.585036002226208,6.8200792252781754
211031268,Ringwood North,4.729944782179405,,,,,,,,38.23760448937914,24.43270421314436,494,1.0444096553964015,0.0212497270496212,203.46161048804163,90.13523726004532,19.05629799308437,0.1382597773527232,0.0015123206549419,1.0341207435161184,781.7848405047399,0.1451869911752626,6.401843794781636,9.21251227,123.0,2012.2843832238304,5.398219213761734,6.7236409654877525
211031450,Croydon - East,8.096487309566673,,,,,,,,40.23528362310374,20.05925274155556,760,0.9386786774827608,0.0325758217355158,347.0391148425131,135.47338224639898,16.732365168574514,0.2038385698228914,0.0030231283029913,111.3001607930884,306.89702595394203,0.1452023039625075,6.838306706459262,10.49705109,245.0,1874.145677972401,4.375201936842301,7.002405553250483
211031451,Croydon - West,6.796536470932323,,,,,,,,36.287148364366594,20.986477378623405,384,0.564993657640631,0.0135291276615473,239.4562749260576,138.10801224130967,20.320351819191306,0.0691697349400076,0.0007898322421468,546.4749977201157,659.5371409532136,0.1519029755225573,6.935842656621029,10.73036514,192.0,1962.3228955544012,6.0554419625583975,7.115943455643587
211031452,Croydon South,2.855215316620044,,,,,,,,34.10342766595599,17.878553690010538,403,1.4114522209731788,0.0596084878097889,422.3202664890042,54.628694446149055,19.13295089451173,0.0874847986453713,0.0,0.0,759.408169394952,0.1821766081884008,6.427157126840236,8.36653481,84.0,1653.116319337658,2.870766510592288,6.9584262330000275
211041269,Forest Hill,4.069874219090613,,,,,,,,32.636001735286975,16.864903620675186,196,0.4815873647412005,0.0309671592380105,643.0226684757806,93.98200194785034,23.092114617942663,0.0861522959991472,0.0105468146801092,57.97139904851336,483.6371065988339,0.1859266214609854,7.971620723603245,9.86600548,145.0,2611.8744539880418,5.62364970596921,7.97749535084798
211041270,Mitcham (Vic.),6.625852993444541,,,,,,,,33.93395612034835,20.97260128823244,1051,1.5862108637783454,0.0501608713908612,316.2307895898427,148.70066911993337,22.4424944632871,0.0762753981251366,7.472100840149186e-05,0.0,874.9325904500353,0.1944979593209114,7.479606869953909,12.10792533,245.0,2442.7042509647717,3.468721013137312,7.506462667088777
211041271,Nunawading,5.077369666037501,,,,,,,,27.692104253021967,15.474942612175756,537,1.0576342384364688,0.0554870734936214,524.6338618504783,109.08711849657432,21.484966758724998,0.0797337596170813,0.0,30.47112409234289,526.5821441237363,0.2035366553128084,7.912218133536871,11.48303601,186.0,2329.5531226390253,4.113003642124168,7.993650117532472
211041272,Vermont,4.608632218402229,,,,,,,,38.20848613807759,20.85028701735314,258,0.5598190260654955,0.0179354905361681,320.38015324741383,92.42327170767405,20.054382152394087,0.1037010638280243,0.0001064971292323,295.0260821992305,556.9460829999765,0.1491078882354574,7.392403853081007,9.57764006,138.0,2266.3995958759315,3.4894292566965475,7.422371520514158
211041273,Vermont South,6.182917681246995,,,,,,,,42.15728668956142,18.85034694665469,377,0.6097444918981441,0.0255387795507218,418.8439566090915,116.25387991444612,18.802430487963345,0.084992966119029,0.0035065997195128,95.92044724710853,387.56535333157393,0.1510364333455232,7.561977544897524,12.24877281,147.0,1890.855388062704,5.497741177767499,7.57187189667343
211051274,Belgrave - Selby,55.63574998827202,,,,,,,,75.45078040250147,37.67845858194197,1858,0.3339579317959523,0.0067048262739171,200.76858896149216,314.25717661457713,5.648475605717948,0.0638828595568908,0.0190834250464431,39.59209644646562,628.3338242402884,0.0469121801003846,4.554923093813895,9.83792958,163.0,179.77661771006618,2.7532223293249163,4.088500698346781
211051275,Chirnside Park,22.196963293643066,,,,,,,,73.24618010101373,8.268315389709368,716,0.3225666459542479,0.0125284993062548,388.4003341136472,171.68977359467698,7.734831621938429,0.0290731850271766,0.0115768010814734,549.7735333981539,244.2329423532825,0.0644897655910231,5.276976520018152,11.20176691,127.0,445.1058649709179,2.510434641561515,6.2312819053536765
211051276,Healesville - Yarra Glen,369.3898696563714,,,,,,,,51.89996616018784,12.931942148853295,801,0.0216844062547015,0.0004746157000668,218.87419673477564,480.2760747902931,1.3001874557011397,0.0024519897759565,0.0037869589297171,2786.8787756362067,217.22438669463125,0.0097345684769294,4.027904273749186,8.09401967,88.0,101.0459969476984,2.725397093250697,5.111663874252061
211051277,Kilsyth,8.240125408059658,,,,,,,,48.70866634927568,18.156395171840337,569,0.6905234712125397,0.0420042765960935,608.2961455652651,101.50252656475163,12.318080312888457,0.0723253544515394,0.0031879386294723,118.5166072305259,911.5361050608903,0.1251167566750803,5.713600260945071,9.22598577,138.0,1112.2402732242392,4.564492596766973,6.095327309210458
211051278,Lilydale - Coldstream,109.34846428636251,,,,,,,,74.24367431414673,11.146780016420054,2839,0.2596287033867441,0.0104405530360573,402.13400521070486,414.7922433087671,3.7933065271269495,0.0229986004418768,0.017429060225891,890.1062021872924,535.2903410232047,0.0385426974767419,5.256572439503729,10.64805736,264.0,171.41541587258988,2.7306505155497973,6.166731548004508
211051279,Monbulk - Silvan,68.53162116849224,,,,,,,,67.77601659615704,34.04345626943474,6023,0.8788643690759653,0.0206324292472013,234.76238169598625,279.87691285329475,4.083909122260333,0.0026662175200538,0.0105165550680801,2229.5784423951304,74.09989234997624,0.0488062529177038,4.40217040503584,10.83305803,98.0,86.39204086434191,3.696755760930612,4.291563583588427
211051280,Montrose,10.540295592774978,,,,,,,,64.87275536710891,41.17476766390288,334,0.3168791587106399,0.006930825095782,218.7213928484007,102.51965203528955,9.726449427619787,0.0638443942466438,0.0006602556283859,151.9065878058192,457.28508193312905,0.0746347240373217,3.64549749560027,7.54473476,103.0,644.6692645272553,4.768730149607508,4.0472732904491755
211051281,Mooroolbark,12.540577909683256,,,,,,,,45.495561664289575,21.873045981929074,1319,1.051785658922089,0.0223703480977244,212.68922910253875,219.10572727477944,17.47174084422346,0.0841531517727471,0.0032795227690356,60.81775469021734,312.2297528718676,0.1366288986376402,6.35883204274055,11.20176691,281.0,1759.4086893744754,4.147865807583547,6.633208826901555
211051282,Mount Dandenong - Olinda,81.87535396181026,,,,,,,,70.2631662376765,47.59711131404161,7297,0.8912327882458493,0.0154804845377555,173.69743059189614,435.8379626762064,5.323188744680086,0.0358993358839054,0.0422932403283421,101.80048221338642,395.3914400424839,0.0540539714297649,0.3964582222473082,6.22891782,215.0,118.44855445145492,1.4315099101148634,1.1640981403237924
211051283,Mount Evelyn,16.984598450450896,,,,,,,,62.086637522690665,37.05280966055017,894,0.5263592204479033,0.0071580197335905,135.99115310451833,158.79039417018947,9.349081441838504,0.0268671053588215,0.0006672334342597,218.93327071058465,816.7329264524204,0.0715061388751397,4.4464706113678645,9.87716087,134.0,571.6358935599907,3.909793663248843,4.478996341384293
211051284,Upwey - Tecoma,8.88881813328653,,,,,,,,63.87994622036008,47.02285540143849,1311,1.4748867401062171,0.0221394193575292,150.1092847030057,139.75619630896918,15.722697237511827,0.0094102240471425,3.6551788199621567e-06,500.4634906464969,341.3944502204517,0.1247635118385747,3.890294215535517,8.79918889,127.0,1080.4581350508888,2.912253072331186,3.829872662642988
211051285,Wandin - Seville,111.71652367348872,,,,,,,,63.65323896524615,20.718162711564755,941,0.0842310491821459,0.0020502182988634,243.4041032102011,371.9080570018411,3.329033564352648,0.0032794507879864,0.0110003088380355,1187.1981935538363,66.71032496336805,0.0255127477856758,5.002934973948293,9.17741134,96.0,68.4435012723131,2.6623863804714696,4.801648358216816
211051286,Yarra Valley,729.4164204909781,,,,,,,,70.01829466227456,32.440144918830995,251,0.0034411070679084,7.828510789304138e-05,227.49977361391345,18.458934163093453,0.0253064417588358,0.0002013878512371,0.0002725806567548,15236.669230112677,7206.9996746031,0.0002720142825001,3.4894440143987904,5.17640812,15.0,14.387776835448898,3.60096483169701,4.887882803241459
212011289,Emerald - Cockatoo,371.473319968794,,,,,,,,70.49404257540868,39.53175522930197,5208,0.1401984939439931,0.0023327608280745,166.38986357488852,558.085372465059,1.5023565420847491,0.0059486373251844,0.0308968643578092,5571.463550384865,3110.2607420392883,0.0126701232758333,3.383071090705975,8.50496719,233.0,108.12615168831825,2.6563344239114137,4.1260443591641485
212011546,Beaconsfield - Officer,33.24051230416489,,,,,,,,62.99506948517318,24.50491941455972,1846,0.555346434828775,0.0115616362229096,208.1878175102418,409.1050693968424,12.30742371397156,0.06157115991415,0.0100354447039996,367.39628787757727,263.2580115466376,0.0938221760512496,7.661017037146019,14.9973641,176.0,359.36751659316064,3.108253581632761,7.088750784993009
212011547,Bunyip - Garfield,365.79681719517225,,,,,,,,,,0,0.0,0.0,,0.0,0.0,0.0019567866336284,0.0,4985.3220018004085,4411.927717627981,0.0,,,,,,5.014591532716113
212011548,Koo Wee Rup,414.4960508540962,,,,,,,,33.12464460911566,2.9749002001891216,1450,0.0349822392037796,0.0009158993554083,261.8183902045413,365.8582749288372,0.8826580474650174,0.0032269382321918,0.0007607257198236,4235.31898734625,1508.6059578929917,0.007514066949042,10.271062921368578,16.88751834,73.0,28.214988977413952,3.72431492644989,7.215866556994236
